"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"Psycho (feat. Ty Dolla $ign)","2018-04-27","18","87","Post Malone,Ty Dolla $ign,","221440","8","8","1","4","0.58","0.739","0.559","0","0.112","-8.011","0.117","0.439","140.124"
"Better Now","2018-04-27","18","92","Post Malone,","231266","9","10","1","4","0.354","0.68","0.563","0","0.136","-5.843","0.0454","0.374","145.028"
"Ball For Me (feat. Nicki Minaj)","2018-04-27","18","81","Post Malone,Nicki Minaj,","206266","10","9","1","4","0.493","0.792","0.56","0","0.0849","-4.125","0.225","0.505","134.044"
"Otherside","2018-04-27","18","75","Post Malone,","228226","11","9","0","4","0.354","0.645","0.657","5.17e-06","0.213","-5.688","0.0334","0.136","104.931"
"Stay","2018-04-27","18","80","Post Malone,","204426","12","5","1","4","0.414","0.479","0.468","0","0.148","-5.396","0.0274","0.35","85.913"
"Blame It On Me","2018-04-27","18","74","Post Malone,","261800","13","11","0","4","0.135","0.651","0.587","1.07e-05","0.149","-7.307","0.0421","0.317","121.838"
"Same Bitches (feat. G-Eazy & YG)","2018-04-27","18","76","Post Malone,G-Eazy,YG,","212466","14","10","0","4","0.379","0.727","0.774","2.47e-06","0.114","-5.246","0.0588","0.211","99.932"
"Jonestown (Interlude)","2018-04-27","18","68","Post Malone,","112013","15","0","0","4","0.751","0.341","0.495","0.462","0.261","-10.251","0.0446","0.252","78.395"
"92 Explorer","2018-04-27","18","77","Post Malone,","211426","16","7","0","4","0.269","0.802","0.743","1.36e-06","0.121","-4.82","0.0474","0.877","146.03"
"Candy Paint","2018-04-27","18","82","Post Malone,","227533","17","4","1","4","0.627","0.67","0.654","1.02e-06","0.071","-5.944","0.153","0.438","180.024"
"Sugar Wraith","2018-04-27","18","75","Post Malone,","228146","18","5","0","4","0.26","0.6","0.767","0","0.0979","-4.232","0.0868","0.291","164.079"
"Introduction (instructions)","2018-03-16","18","66","XXXTENTACION,","117482","1","10","0","4","0.868","0.678","0.481","0","0.431","-20.18","0.92","0.0684","88.828"
"ALONE, PART 3","2018-03-16","18","75","XXXTENTACION,","109986","2","0","1","4","0.883","0.61","0.258","0.0145","0.103","-12.758","0.0331","0.164","127.08"
"Moonlight","2018-03-16","18","92","XXXTENTACION,","135090","3","9","0","4","0.556","0.921","0.537","0.00404","0.102","-5.723","0.0804","0.711","128.009"
"SAD!","2018-03-16","18","92","XXXTENTACION,","166605","4","8","1","4","0.258","0.74","0.613","0.00372","0.123","-4.88","0.145","0.473","75.023"
"the remedy for a broken heart (why am I so in love)","2018-03-16","18","84","XXXTENTACION,","160184","5","1","1","4","0.779","0.699","0.304","0.000993","0.137","-11.192","0.0993","0.271","119.705"
"Floor 555","2018-03-16","18","71","XXXTENTACION,","93447","6","9","0","4","0.000424","0.695","0.686","0.0023","0.365","-8.147","0.0478","0.354","105.219"
"NUMB","2018-03-16","18","81","XXXTENTACION,","186267","7","11","0","4","0.1","0.414","0.416","0.179","0.131","-8.024","0.0251","0.196","159.91"
"infinity (888) - feat. Joey Bada$$","2018-03-16","18","75","XXXTENTACION,Joey Bada$$,","176590","8","10","0","4","0.274","0.562","0.579","0","0.102","-6.788","0.484","0.577","84.143"
"going down!","2018-03-16","18","75","XXXTENTACION,","115194","9","1","1","4","0.0216","0.873","0.663","0.000356","0.0867","-4.086","0.15","0.525","135.499"
"Pain = BESTFRIEND - feat. Travis Barker","2018-03-16","18","70","XXXTENTACION,Travis Barker,","101516","10","4","1","4","0.536","0.671","0.628","0.151","0.12","-5.117","0.0273","0.595","135.005"
"$$$ - with Matt Ox","2018-03-16","18","74","XXXTENTACION,Matt Ox,","130403","11","1","0","4","0.0636","0.774","0.507","0","0.138","-6.952","0.065","0.508","140.067"
"love yourself (interlude)","2018-03-16","18","70","XXXTENTACION,","48422","12","11","0","4","0.674","0.746","0.338","0.000375","0.529","-13.472","0.109","0.469","120.053"
"SMASH! - feat. PnB Rock","2018-03-16","18","70","XXXTENTACION,PnB Rock,","109556","13","6","0","4","0.153","0.819","0.513","0","0.138","-9.005","0.433","0.607","140.032"
"I don’t even speak spanish lol - feat. Rio Santana, Judah, Carlos Andrez","2018-03-16","18","75","XXXTENTACION,Rio Santana,Judah,Carlos Andrez,","192229","14","2","0","4","0.118","0.767","0.561","0","0.0737","-7.418","0.0509","0.542","90.021"
"changes","2018-03-16","18","88","XXXTENTACION,","121886","15","11","1","4","0.883","0.669","0.308","0","0.0984","-10.068","0.029","0.52","64.934"
"Hope","2018-03-16","18","84","XXXTENTACION,","110886","16","9","0","4","0.661","0.592","0.457","0.000331","0.146","-6.081","0.0603","0.225","146.04"
"schizophrenia","2018-03-16","18","68","XXXTENTACION,","80190","17","2","1","4","0.0762","0.606","0.349","0.0711","0.1","-10.032","0.198","0.239","180.055"
"before I close my eyes","2018-03-16","18","75","XXXTENTACION,","99658","18","9","1","4","0.976","0.356","0.143","1.89e-05","0.111","-15.148","0.0388","0.334","75.522"
"Aura","2018-08-24","20","73","Ozuna,Arthur Hanlon,","187653","1","7","1","4","0.947","0.528","0.486","1.28e-06","0.119","-5.267","0.0528","0.251","107.906"
"Me Dijeron","2018-08-24","20","82","Ozuna,","170133","2","5","0","4","0.0273","0.8","0.841","0","0.291","-2.817","0.0524","0.798","94.021"
"Vaina Loca","2018-08-24","20","87","Ozuna,Manuel Turizo,","176133","3","6","1","4","0.315","0.754","0.805","0","0.203","-4.249","0.0752","0.555","93.983"
"Devuelveme","2018-08-24","20","78","Ozuna,","188906","4","11","1","4","0.554","0.744","0.769","6.96e-06","0.102","-4.112","0.156","0.784","176.002"
"Quiero Mas","2018-08-24","20","72","Ozuna,Wisin,Yandel,","244293","5","7","1","4","0.0256","0.768","0.82","3.27e-06","0.165","-4.7","0.0436","0.518","94.011"
"Tu Olor","2018-08-24","20","70","Ozuna,","193893","6","11","0","4","0.194","0.882","0.802","1.62e-06","0.0737","-4.298","0.048","0.67","97.018"
"Ibiza","2018-08-24","20","86","Ozuna,Romeo Santos,","200746","7","5","1","4","0.254","0.691","0.71","0","0.108","-5.144","0.334","0.726","192.046"
"Escape","2018-08-24","20","68","Ozuna,","190400","8","6","0","4","0.0544","0.742","0.834","7.98e-05","0.481","-4.49","0.0613","0.743","171.986"
"Pasado y Presente","2018-08-24","20","74","Ozuna,Anuel Aa,","221386","9","0","1","4","0.129","0.882","0.695","0.00109","0.0906","-2.866","0.0535","0.97","127.989"
"Aunque Me Porte Mal","2018-08-24","20","68","Ozuna,","201226","10","10","0","4","0.102","0.82","0.723","0","0.0976","-3.611","0.0608","0.785","95.988"
"Sigueme los Pasos","2018-08-24","20","71","Ozuna,J Balvin,Natti Natasha,","246000","11","0","1","4","0.137","0.747","0.816","0","0.0865","-4.575","0.0656","0.562","166.01"
"Hola","2018-08-24","20","68","Ozuna,","168480","12","9","1","4","0.55","0.801","0.786","1.08e-05","0.156","-4.422","0.0426","0.803","92.985"
"Coméntale","2018-08-24","20","75","Ozuna,Akon,","214693","13","6","1","4","0.544","0.844","0.674","6.84e-05","0.0978","-4.308","0.105","0.766","103.002"
"Unica","2018-08-24","20","76","Ozuna,","218386","14","0","1","4","0.212","0.653","0.859","0","0.111","-3.048","0.0449","0.705","174.037"
"Haciéndolo","2018-08-24","20","70","Ozuna,Nicky Jam,","232506","15","4","0","4","0.0574","0.648","0.804","1.7e-05","0.376","-4.189","0.0482","0.607","180.054"
"La Modelo","2018-08-24","20","72","Ozuna,Cardi B,","255506","16","1","1","4","0.241","0.574","0.734","0.00806","0.0961","-2.697","0.0728","0.769","98.023"
"Supuestamente","2018-08-24","20","74","Ozuna,Anuel Aa,","198586","17","2","1","4","0.235","0.746","0.682","0","0.0911","-4.426","0.0706","0.805","173.901"
"Monotonia","2018-08-24","20","64","Ozuna,","175226","18","0","1","4","0.686","0.594","0.577","0","0.307","-4.96","0.0457","0.538","76.215"
"Unica - Remix","2018-08-24","20","74","Ozuna,Anuel Aa,Wisin,Yandel,","216293","19","9","0","4","0.121","0.637","0.868","0","0.533","-3.19","0.0571","0.682","174.105"
"Besos Mojados","2018-08-24","20","64","Ozuna,R.K.M & Ken-Y,","191840","20","4","0","4","0.0718","0.676","0.845","5.09e-06","0.127","-4.555","0.0654","0.758","179.947"
"Colors","2018-10-29","7","57","IZ*ONE,","218285","1","5","1","4","0.0551","0.71","0.899","0","0.203","-2.785","0.0335","0.818","108.006"
"O' My!","2018-10-29","7","58","IZ*ONE,","203303","2","1","1","4","0.0359","0.559","0.844","0","0.625","-2.817","0.234","0.77","201.845"
"La Vie en Rose","2018-10-29","7","77","IZ*ONE,","218993","3","9","0","4","0.0899","0.698","0.908","0","0.115","-1.211","0.0548","0.606","115.975"
"Memory","2018-10-29","7","57","IZ*ONE,","202917","4","8","1","4","0.145","0.419","0.614","0","0.105","-5.557","0.0358","0.249","72.989"
"We Together - IZ*ONE Ver.","2018-10-29","7","58","IZ*ONE,","226225","5","4","1","4","0.188","0.674","0.9","0","0.592","-3.114","0.215","0.651","115.116"
"Suki ni Nacchaudarou? - IZ*ONE Ver.","2018-10-29","7","57","IZ*ONE,","248695","6","6","1","4","0.113","0.684","0.893","0","0.316","-3.266","0.0576","0.81","130.963"
"Yume wo Miteiru Aida - IZ*ONE Ver.","2018-10-29","7","55","IZ*ONE,","208501","7","8","1","4","0.676","0.543","0.697","0","0.111","-3.346","0.031","0.323","90.047"
"If I Should Fall From Grace With God","1988-09-05","19","43","The Pogues,","140693","1","9","1","4","0.015","0.454","0.952","0.0178","0.142","-8.938","0.0536","0.589","129.678"
"Turkish Song Of The Damned","1988-09-05","19","35","The Pogues,","206866","2","2","1","4","0.000512","0.473","0.806","0.0249","0.203","-8.953","0.0447","0.224","116.729"
"Bottle Of Smoke","1988-09-05","19","30","The Pogues,","167333","3","0","1","4","0.0416","0.44","0.82","0.000212","0.0964","-12.919","0.0385","0.941","147.853"
"Fairytale of New York (feat. Kirsty MacColl)","1988-09-05","19","75","The Pogues,Kirsty MacColl,","272200","4","2","1","4","0.501","0.319","0.651","4.73e-05","0.241","-6.335","0.0342","0.474","118.501"
"Metropolis","1988-09-05","19","30","The Pogues,","170373","5","2","1","4","0.000221","0.304","0.833","8.97e-05","0.314","-8.908","0.062","0.561","163.845"
"Thousands Are Sailing","1988-09-05","19","41","The Pogues,","326839","6","9","1","4","0.102","0.454","0.793","0.00022","0.099","-9.397","0.0418","0.419","126.19"
"Fiesta","1988-09-05","19","38","The Pogues,","252466","7","7","1","4","0.0544","0.413","0.89","7.07e-06","0.184","-7.448","0.0749","0.707","153.388"
"Medley: The Recruiting Sergeant / The Rocky Road To Dublin / Galway Races","1988-09-05","19","34","The Pogues,","242000","8","4","0","4","0.371","0.313","0.675","5.5e-06","0.169","-13.357","0.0532","0.927","81.331"
"Streets Of Sorrow / Birmingham Six","1988-09-05","19","36","The Pogues,","276666","9","0","1","4","0.013","0.401","0.487","0","0.224","-13.212","0.0359","0.187","112.024"
"Lullaby Of London","1988-09-05","19","29","The Pogues,","211786","10","0","1","4","0.233","0.545","0.538","1.94e-05","0.152","-10.59","0.0329","0.542","113.383"
"Sit Down By The Fire","1988-09-05","19","26","The Pogues,","138866","11","11","0","3","0.0104","0.44","0.923","0.00689","0.241","-11.686","0.0435","0.824","109.7"
"The Broad Majestic Shannon","1988-09-05","19","30","The Pogues,","175466","12","2","1","3","0.102","0.536","0.557","0","0.27","-13.725","0.0333","0.94","121.185"
"Worms","1988-09-05","19","23","The Pogues,","63026","13","6","1","3","0.991","0.557","0.0429","0.000131","0.335","-23.474","0.101","0.532","177.078"
"The Battle March Medley","1988-09-05","19","24","The Pogues,","250400","14","2","1","4","0.272","0.388","0.549","0.449","0.0703","-14.728","0.0342","0.546","133.459"
"The Irish Rover (feat. The Dubliners)","1988-09-05","19","34","The Pogues,The Dubliners,","248279","15","7","1","4","0.0125","0.55","0.789","0.000718","0.337","-9.722","0.0401","0.962","140.313"
"Mountain Dew (with The Dubliners)","1988-09-05","19","29","The Pogues,The Dubliners,","137546","16","0","1","4","0.0929","0.711","0.924","0.00488","0.234","-8.34","0.0742","0.705","113.583"
"Shanne Bradley","1988-09-05","19","23","The Pogues,","220920","17","2","1","3","0.64","0.33","0.304","4.84e-06","0.0752","-13.17","0.0415","0.749","179.635"
"Sketches Of Spain","1988-09-05","19","22","The Pogues,","134986","18","8","1","4","0.11","0.694","0.677","0.000626","0.0334","-9.17","0.0407","0.927","125.397"
"South Australia","1988-09-05","19","34","The Pogues,","208000","19","2","1","4","0.0315","0.363","0.905","0.00944","0.243","-11.698","0.0362","0.893","135.549"
"Martian - Intro","2018-11-02","12","68","Takeoff,","188307","1","1","1","4","0.239","0.818","0.591","0","0.274","-8.693","0.38","0.22","130.128"
"She Gon Wink","2018-11-02","12","73","Takeoff,","216214","2","1","0","4","0.102","0.753","0.736","0","0.189","-6.157","0.0865","0.272","140.994"
"None To Me","2018-11-02","12","67","Takeoff,","151566","3","11","0","4","0.124","0.476","0.651","0","0.363","-8.201","0.302","0.454","81.639"
"Vacation","2018-11-02","12","70","Takeoff,","169072","4","6","0","4","0.0326","0.847","0.563","0","0.146","-7.964","0.422","0.437","168.095"
"Last Memory","2018-11-02","12","72","Takeoff,","162132","5","1","0","4","0.175","0.854","0.708","0","0.241","-5.805","0.244","0.172","118.032"
"I Remember","2018-11-02","12","67","Takeoff,","179573","6","1","0","4","0.0963","0.842","0.585","0","0.0849","-7.085","0.0938","0.197","154.019"
"Lead The Wave","2018-11-02","12","67","Takeoff,","205729","7","9","1","4","0.31","0.855","0.627","0","0.104","-8.136","0.22","0.339","139.89"
"Casper","2018-11-02","12","81","Takeoff,","197079","8","1","1","4","0.525","0.921","0.607","1.12e-06","0.123","-7.397","0.209","0.753","140.071"
"Insomnia","2018-11-02","12","69","Takeoff,","164898","9","1","1","4","0.0573","0.904","0.627","0","0.108","-6.186","0.103","0.555","139.984"
"Infatuation","2018-11-02","12","67","Takeoff,","221892","10","2","0","4","0.0724","0.629","0.608","0","0.0874","-7.247","0.0771","0.413","103.021"
"Soul Plane","2018-11-02","12","65","Takeoff,","198077","11","0","1","4","0.0346","0.874","0.671","0","0.105","-5.862","0.347","0.18","154.985"
"Bruce Wayne - Outro","2018-11-02","12","64","Takeoff,","227015","12","7","0","4","0.414","0.678","0.562","8.69e-06","0.549","-7.798","0.132","0.34","147.999"
"YES or YES","2018-11-05","7","60","TWICE,","237685","1","11","1","4","0.0514","0.702","0.913","3.71e-06","0.166","-2.977","0.0374","0.735","137.982"
"SAY YOU LOVE ME","2018-11-05","7","49","TWICE,","212871","2","9","1","4","0.303","0.79","0.889","2.05e-06","0.0677","-2.129","0.0651","0.925","135.004"
"LALALA","2018-11-05","7","47","TWICE,","186287","3","9","1","4","0.315","0.696","0.872","0","0.229","-2.683","0.077","0.836","157.012"
"YOUNG & WILD","2018-11-05","7","46","TWICE,","181199","4","2","1","4","0.129","0.583","0.647","0","0.435","-4.892","0.189","0.299","102.398"
"SUNSET","2018-11-05","7","46","TWICE,","222553","5","4","1","4","0.319","0.535","0.911","0","0.559","-3.853","0.148","0.794","170.109"
"AFTER MOON","2018-11-05","7","45","TWICE,","203860","6","5","1","4","0.511","0.692","0.645","0","0.122","-3.961","0.0338","0.372","97.049"
"BDZ - Korean Ver.","2018-11-05","7","47","TWICE,","196314","7","1","1","4","0.0154","0.722","0.866","0","0.11","-2.711","0.052","0.659","137.946"
"Tempo","2018-11-02","11","79","EXO,","224482","1","0","1","4","0.237","0.686","0.842","0","0.0683","-4.423","0.1","0.519","115.944"
"Sign","2018-11-02","11","68","EXO,","193852","2","1","1","4","0.0135","0.637","0.669","0","0.406","-5.289","0.0732","0.501","168.117"
"Ooh La La La","2018-11-02","11","70","EXO,","187446","3","8","0","4","0.238","0.65","0.648","0","0.111","-6.016","0.0833","0.61","165.15"
"Gravity","2018-11-02","11","67","EXO,","234634","4","1","1","4","0.0711","0.693","0.864","0","0.0961","-3.365","0.0807","0.695","117.961"
"With You","2018-11-02","11","65","EXO,","188544","5","1","0","4","0.223","0.623","0.74","0","0.431","-7.051","0.0403","0.383","134.9"
"24/7","2018-11-02","11","67","EXO,","243324","6","0","1","4","0.1","0.762","0.594","0","0.123","-5.465","0.0481","0.337","98.025"
"Bad Dream","2018-11-02","11","65","EXO,","236556","7","1","0","4","0.206","0.628","0.734","0","0.145","-5.342","0.0994","0.535","129.956"
"Damage","2018-11-02","11","65","EXO,","209865","8","11","1","4","0.192","0.695","0.783","0","0.0339","-4.068","0.151","0.551","79.972"
"Smile On My Face","2018-11-02","11","65","EXO,","218532","9","4","1","4","0.4","0.703","0.596","0","0.0907","-6.603","0.0412","0.549","135.057"
"Oasis","2018-11-02","11","67","EXO,","194325","10","0","0","4","0.0886","0.629","0.761","0","0.0814","-4.69","0.0557","0.605","144.986"
"Tempo - Chinese Version","2018-11-02","11","62","EXO,","224598","11","0","1","4","0.293","0.703","0.831","0","0.0705","-4.401","0.0929","0.574","115.96"
"The 1975","2018-11-30","15","64","The 1975,","94822","1","5","1","4","0.713","0.416","0.129","0","0.0918","-13.173","0.103","0.278","138.404"
"Give Yourself A Try","2018-11-30","15","64","The 1975,","196588","2","11","1","4","3.06e-05","0.313","0.8","0","0.497","-5.011","0.0683","0.871","183.047"
"TOOTIMETOOTIMETOOTIME","2018-11-30","15","64","The 1975,","207851","3","8","1","4","0.209","0.667","0.798","0.015","0.0972","-5.935","0.0675","0.485","114.981"
"How To Draw / Petrichor","2018-11-30","15","64","The 1975,","349621","4","11","1","4","0.778","0.413","0.792","0.292","0.0727","-7.951","0.261","0.0386","138.228"
"Love It If We Made It","2018-11-30","15","64","The 1975,","252925","5","4","1","4","0.0007","0.472","0.751","2.2e-05","0.0954","-5.253","0.0374","0.0736","180.089"
"Be My Mistake","2018-11-30","15","66","The 1975,","256688","6","6","1","3","0.845","0.563","0.159","0.00017","0.0938","-14.415","0.0361","0.101","109.97"
"Sincerity Is Scary","2018-11-30","15","64","The 1975,","225955","7","2","1","4","0.0509","0.656","0.521","4.85e-06","0.0791","-5.274","0.0302","0.476","91.031"
"I Like America & America Likes Me","2018-11-30","15","65","The 1975,","206755","8","3","1","4","0.0392","0.439","0.683","0","0.109","-6.217","0.0418","0.0725","137.901"
"The Man Who Married A Robot / Love Theme","2018-11-30","15","63","The 1975,","213335","9","0","1","4","0.936","0.437","0.376","0.0011","0.109","-13.25","0.0869","0.427","79.188"
